Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep702	2795285.301	3304035.435	4378029.429	2798451.45	3239528.351	3780867.017	4559021.979	5911723.003	3316140.538	1680202.28	3290286.435	2017336.941	2803635.901	3010041.099	1677049.385	1842366.2	2681842.186	2761113.508	2918636.895	2099473.148	2838363.505	2191837.582	2074557.369	1901641.711	1767247.259	1895382.119	1271876.797	1680947.262	2256398.382	1672433.402	1598090.342	1869579.166	2338214.089	2003884.189	1820336.765	2277743.683	2246924.036	1172617.19	996090.7332	1177280.947	364891.5753	2786054.135	1998212.865	2066305	1921505.917
Pep703	2447677.632	3009006.33	2840246.847	1267942.312	952084.8331	1200390.395	1887597.2	750216.663	948689.3404	1336588.347	1339243.892	912487.9249	1011869.094	1188145.28	1050386.461	1642956.301	2070661.593	2072996.702	2497601.539	2143171.282	1899264.319	1133763.251	962940.6581	914944.3594	989817.0091	1124292.717	790788.8515	881363.3749	1036796.41	1506321.673	1578055.525	1506389.505	946411.1527	1110766.658	865345.2204	499266.7565	917948.1215	726604.5974	2554027.227	4079537.902	996244.3054	2197647.449	1196578.773	1592571.724	1301381.415
Pep704	2780568.551	2848728.966	3894368.34	2464198.461	3761187.278	3411454.013	2224597.766	1888385.011	1739859.812	1554375.313	2076965.665	1819284.111	1461680.136	1740532.52	1400039.026	938219.4641	198663.2834	1097832.469	971466.1388	1137871.703	820324.08	1577022.944	1378490.948	1452854.391	1666425.398	1539389.459	1692466.741	1870259.379	2186551.192	2537545.394	1484784.515	1474077.871	2254591.58	1685895.099	2915272.426		101792.571	493072.6135	899229.7408	1231536.407		1769255	3137876.083	4163014.049	2518170.386
Pep705	2517334.478	2493913.791	2553389.599	1862130.571	1028688.405	2073752.552	1026795.58	577169.6166		756801.0651	793630.254	431849.8244	1250548.895	1514288.462	1231726.055	628733.2281	774743.0295	631269.2549	990566.8193	1112190.156	521507.5306	926737.4438	1375623.255	1287741.633	1020000.808	1157604.025	1082173.741	1383176.694	1116000.431	745700.7706	688451.6287	749024.7192	1079434.945	1068288.617	987859.1541	1848025.403	1368377.079	1033203.017	2973964.262	3515340.566	2340136.718	1021485.84	1891851.914	1832247.467	4016004.332
Pep706	105866.8663	131600.3722	225613.9869				133282.0254		365499.9284	203307.5295	158750.262	123243.7869							143026.7513	130028.9599		54776.41994																							322825.0999
Pep707	12280669.24	9978442.38	15328256.63	6766449.764	5078721.107	7498350.493	9196748.802	12581217.21	6411460.181	5352850.482	6912279.527	5988545.958	7016454.061	7054531.548	5609009.751	5670400.38	5666663.998	4038537.619	5363968.102	4635517.269	4888485.461	2935577.266	2441157.808	7044589	4462010.721	3951638.634	5292698.962	5535309.535	5585824.455	3382016.241	3793432.377	3825184.627	6847587.773	6345173.449	6108383.308	4872653.74	5237701.47	704457.3441	3442966.463	4766190.66	5521897.164	5126406.124	4976557.23	8674373.829	2858441.948
Pep708	8594436.561	7853550.839	11540940.98	2200667.918	1904766.387	2300187.268	4431605.964	1469934.28	627826.0257	1453091.865	4491491.057	1910869.879	4567460.899	4353330.661	3362316.11	1790029.462	1669977.941	1404734.562	2796409.07	2639870.475	752606.875	947509.3024	924002.9746	4812288.063	3328252.654	3077251.095	1678887.134	1857786.558	1753881.538	1538498.52	2243213.198	1949184.375	2056834.588	1654940.45	2393763.589	2764096.133	4539181.619	1224110.447	2689852.995	4115127.93	2943102.34	4483001.616	4022814.006	7565579.673	1603590.571
Pep709	1439644.01	1229325.202	1400965.206	116404.9569	1322458.956	1136390.977	176357.1665	320764.2506	399431.9619	863483.5701	612360.5615	1008380.416	865028.3927	1027778.386	666404.6408	428171.4174	650628.8587	599328.1006	400230.81	827983.2071	347653.4401	557652.5611	565248.5247	1123380.328	842939.9832	756257.148	628479.6461	923172.6771	918442.9876	444001.273	761441.4323	1225404.936	1100750.623	968180.0518	1172500.263	3732984.069	2448953.789	602151.2293	1630360.921	3534013.443	2329037.464	1389807.518	1478043.919	2369293.948	1555710.753
Pep710	979036.7558	825913.0966	1311689.782	955182.8577	779445.0601	943308.0693	704544.2645	793213.5611	430711.2622	709915.876	1018060.291	970179.1909	550882.6524	680787.1598	577916.0758	2776479.411	2715370.192	3652260.888	2477202.489	3332008.047	2006225.516	261307.3694	303748.7513	410899.3438	350715.5452	438034.7249	352210.864	94999.90684	174242.6719	628793.5117	680842.5312	374874.1715	347953.4522	305550.6008	328617.7136	5781129.291	2789048.224	3175092.67	3192721.431	4442840.832	2819410.727	3815875.462	2671882.188	4806811.449	2720480.538
Pep711	927822.7034	83401.87579	1071449.25	1247981.474	1052492.743	1087755.546	1683364.459	1386464.982	2159374.202	1459707.804	1190034.416	1210080.041	847017.6776	958662.152	961986.3864	1662952.347	1569520.486	1515198.755	1918843.764	1968341.826	1323595.561	1363858.951	1408256.325	965922.5625	1149953.436	1385907.926	1000536.286	1131086.291	1201563.097	905044.5743	1129574.404	1597144.039	1000314.605	1069024.846	1266191.098	2141182.847	1548848.111	1367049.562	1258797.403	1030225.087	1539767.103	2078280.934	1588948.875	3179369.257	1689452.928
Pep712	15276.68962	14589.75771	69834.11243																																	38280.76056		30592.69695				18051.84975	23002.32176	59236.44552	
Pep713	1025435.038	690597.5178	701882.0189				154965.4157	182207.6681	178387.6628		263246.3957	375107.4967	364293.4418	266554.4217	121533.2342				375656.9815	494641.2394				307247.0625	262982.3352	129263.9092		190248.9863	147376.1443				280324.6111	133633.9928	319918.0127	505504.1539	728114.5848	871025.6723	16054.3758	461891.9135	415290.2812	191523.5364	332570.9084	630669.0791	421054.6752
Pep714	11995431.17	9016593.455	11805427.97	7458378.207	6208613.592	6943455.582	6753011.631	4391672.104	2730845.678	3238253.327	4277096.459	4527439.421	6863405.732	6867972.165	3965040.629	4845695.544	4067804.832	3818445.958	4138174.307	3331643.433	1889777.81	2196235.312	1721946.117	4532544.938	5004606.78	4257497.166	4685241.196	3351077.172	4059991.154	2453256.891	2387688.429	3194036.382	3167003.118	3286515.526	2937666.377	1716699.248	3404439.614	2123295.285	3886347.344	4119365.477	2609625.699	3285668.55	3151939.261	5523351.499	2094958.15
Pep715	766235.1694	541583.2479	1400328.343	2627319.357	2098946.305	3218909.432	1773270.252	805757.4296	328378.2081		849198.0332	636463.493	371847.7493	594097.7697	713777.8313							975989.9117	636185.5818	1330693.5	538328.3199	368379.9241	271370.3172	588486.0533	505042.4474	465009.6726	575643.42	631239.3756	571814.2708	478606.6137	434471.1824	1268403.535	2430328.422	946786.9635	2338662.292	4486589.515	2962851.059	1502477.298	2573729.163	1764007.058	1080253.273
Pep716	201661.3998	132671.2744	831217.3383	1708787.589	2187149.106	1996625.251	1190875.395	984728.5727	514502.9807		223146.59	174927.1464	126584.0948	122848.113	237161.5642							806344.91	669819.8096	459882.125	310035.7599	160692.6618	275755.3526	526670.783	394543.6577	900373.8782	843158.4759	379610.8223	416068.9318	375280.8776	436755.054	140411.5229	194544.6136		5055356.855	9499624.504	6847318.547	2219392.02	5005794.785	2042375.763	715014.804
Pep717	36103.7984		78141.84834	55190.71566	44675.96449		38204.16765		54123.64055				37131.3145	31987.09087	18592.84694								17000.51953										38477.53064	31783.06559	46792.05583										76497.21244
Pep718	865923.8727	666654.7399	1081837.473	281818.6627	289478.4332	258319.9385	593819.3457	878760.3759	496423.8703	347404.6637	239306.5785	232117.0641	329884.1811	252324.247	131798.1632	342406.5297	418387.396	150483.5335		163068.6835	263278.9435	223192.3956	112492.8184				84496.78849	62690.15951	91395.88674	263569.3557	451973.06	556659.3275	240748.9643	232945.4965	312805.4944							208560.0448		205356.0929	
Pep719	1652823.658	2364933.866	1965553.389	2081862.12	2318376.487	2250974.79	1082210.514	707202.3773	332092.2082	212948.474	1127803.402	1020546.888	129320.9842	671680.7433	804015.8669	827091.1207	825333.7486	655963.198	1558470.752	1769933.661		1681950.33	734641.8729	1475262.926	1161503.487	892570.5903	2743874.115	2603474.18	2313899.025	2201978.659	3015011.389	2534878.292	1110112.111	1291180.957	1653043.897	27910506.41	18495919.84	57551995.67	4560741.832	4966505.473	5073068.558	1977343.543	2513141.678	3330123.198	4683454.9
Pep720	1184942.005	1071028.901	951022.6192	1095136.091	954128.6325	556534.4119	772017.0809	1404123.995	2326677.224	1763470.623	1350893.262	1153744.852	1036143.686	968749.0746	973632.9579	1075292.929	1014221.034	1185390.605	1224375.234	1297887.724	1428007.006	1119729.843	890798.5648	1313805.469	1362870.348	1645777.086	1702185.416	1104838.549	1116650.293	1421208.984	1542651.016	952669.87	1200991.023	946276.1839	1157083.979	4042499.271	1378534.597	11542641.39	1995735.213	9026144.48	5622768.254	3797631.156	3938369.422	5430799.453	3565205.471
Pep721																																													
Pep722				1194695.242	1241718.897	805668.2542								196824.0334	401090.3705	167743.305	63383.56092	75866.1511	528864.1773	876561.0546	992987.8101	175878.6051	301501.9441	479375	297731.0873	491456.2044		165332.7271	323720.4372	1291560.845	1388231.464	2017069.636	719734.6711	922059.3528	837284.8499				289271.0289		365104.1013	79504.15962	92334.01587	104199.9847	
Pep723	1076345.6	1242296.235	1009513.808	1128980.313	1027259.123	1031782.443	877898.5488	174305.537	198824.31	688468.7062	964370.2166	765200.7166	966452.0213	459598.5694	920315.3224	652077.5153	833574.0398		827031.5108	509488.881	965420.6403	873799.8132	714518.9336	786472.0313	417452.5498	603047.7004	802514.5508	436411.3253	848699.8432	495115.421	82166.81491	582519.1298	416023.8691	380045.3703	383972.547	698663.7034	947875.6417	1029536.626	653049.0893	989553.4844	525096.3867	1235715.595	777082.9324	815257.5029	1065549.164
Pep724	2010202.345	2002682.347	2697786.849	2158514.827	1596261.058	2114363.585	1337023.872	1010392.219	1094632.69	1563324.829	1751223.695	1440804.056	2038057.768	1844017.489	1470187.666	669237.1	790619.3936	661899.8288	971723.3832	1001551.787	312467.2436	1216839.164	764140.7247	743474.8438	1056068.072	967903.4939	627654.0668	619063.1197	864028.2438	992113.182	884942.3427	582620.4385	797323.218	805400.8912	800552.191					378934.3463	499734.6216	70146.38541	433835.402	516325.9072	453629.0232
Pep725	2601649.979	2496347.771	2427326.578	1991393.052	1813750.987	2281360.543	1633024.513	2459892.007	2209385.9	1356503.573	1639355.483	1738814.693	1571625.308	1196723.345	1453766.284	886050.7019	2241136.092	1330482.653	2040113.657	1844227.872	1115566.794	2242859.252	1703101.615	2148087.773	1335185.908	896721.2777	899169.0038	1018687.014	906880.0906	2759483.472	2687704.479	2401773.717	1338847.7	1007043.86	698626.405	3221163.922	1362771.587	1333221.653	1781562.414	2375805.725	2072077.402	841341.6131	2366638.279	1647813.117	2878756.517
Pep726	2433055.943	2656793.222	3809352.301	2599820.835	2676761.067	2854700.2	2775653.484	1617372.038	1473266.772	1091462.169	1909865.337	1040670.433	2949781.508	3383632.101	2360757.915	1755900.859	1992626.34	1587507.131	2830820.405	2610961.936	2821203.97	2073569.725	1837075.939	1964707.672	3076129.164	2132030.295	1744569.947	1182911.564	1208491.238	903207.1165	1173479.622	633523.5586	2025282.917	1893817.396	2100345.205	850633.7277	1138687.754	891799.4414	529458.706	619119.9391	611769.8288	1413830.046	1257879.541	1351454.575	1908855.614
Pep727	1448002.582	1401710.864	1585945.769	2485036.167	2121711.259	2241522.717	1142758.006	1142455.324	960910.9118	1589909.702	1229589.267	1341000.664	793534.3755	852544.7363	651659.5202	765122.6064	863115.2024	912044.6164	594485.9431	533410.7793	520963.2992	1350522.332	1071266.613	435849.7578	410828.9039	576084.4324	1576062.456	1188372.399	1095975.746	2156750.858	2271174.286	931703.9835	835245.5207	728722.9622	555048.0753	459880.3142	324683.9407		178980.984	238450.714	561927.2797	747882.6062	914678.0262	1082343.973	2335067.154
Pep728	529505.7066	429542.6878	1104573.015	811941.9097	805792.6654	1001668.579	573711.1866	852607.0063	690688.0736	198689.4003	643265.543	407941.1626	894286.4387	964989.5331	879798.7523		192508.2127	158576.1014	172552.8768	506717.2905	234396.8481	655464.1299	513333.8576	290554.4922	283198.1636	265020.3678	172546.9738	180557.348	197989.2139				347285.2257	198207.74	231312.8872	613666.4969	630077.7571	567622.1582	302032.2214	378403.5656	323917.4699	387317.1614	503936.8137	561226.5867	601183.9902
Pep729	38595.29966	53938.90211								56257.7977	74269.24759	74226.96498	245356.2172	145135.0263	83037.22827	66160.50767	103057.7105	67515.19024						94721.13672	83620.87692	178577.3261	143657.5199	146147.6374					319665.9415	204673.9214	194040.5834					231747.7793	77911.79603		186865.2159	177567.3725	
Pep730	2026927.418	2534124.531	2066957.924	404624.336	407524.943	366288.4213	2271642.617	2603249.434	2676802.117	2693990.06	1070281.035	1414678.11	2383780.842	1702450.657	2473028.886	3470022.997	2999673.964	4406155.007	968332.3202	1595987.991	1482938.991	908130.5179	1355622.801	2379952.016	3470388.932	3252555.619	3748955.52	3848485.701	4669154.45	1977866.301	2464745.683	1108143.68	3137592.041	3140872.673	3941199.84	5673142.636	2285635.023	3540371.653	4855464.782	7598344.339	5936483.148	4377282.829	3090883.831	8139274.088	4419504.207
Pep731	2855678.694	2933427.783	3488148.094	3290442.891	2260295.381	3098019.771	2307483.687	2447555.285	2656632.508	1575109.927	2315938.409	1943290.014	1721404.477	2282715.7	2305408.285	2984088.426	2746947.601	2521305.905	3475662.8	3383248.19	2801717.586	1860702.849	1967382.828	2046875.613	2325564.463	2267114.977	2503062.217	2332734.533	3185697.991	3751499.564	3614219.259	3481465.897	2455606.924	3120224.64	2365126.814	2965413.384	2597380.152	1380833.784	2741908.732	4708569.308	4272502.839	1497354.997	1622261.396	2255563.055	2414945.793
Pep732	525203.5175		382056.3787	442692.2788	406530.603	312723.256				192941.8633	653350.4112	502793.3858		428345.1545	298206.5521	147721.9056	108329.8486	144818.8054				113778.3081	105570.5566							243134.2404	219666.2164		119621.8296		157144.4655				252965.5848	221698.0994	219138.5571		207968.2806	253726.2157	
Pep733	207714.5771		262763.4576	202338.6665	136374.5487	159870.4807	388941.5705	478941.4172	241006.4423	1798750.904	542245.5779	893418.9478	360006.1458	333804.0726	274470.141	1230795.346	819809.5406	1036809.772	715986.7852		1364861.387	166122.1334	354482.3666	134266.1719	98657.94817	179859.7207	123004.8444		109617.3593				189510.8972	146202.1204	158131.5899										
Pep734	681620.4927	567443.2468	806348.792	454399.3181	373803.4472	636066.9525	321796.9389	147870.4907		66024.89319	63287.65109	110247.8241	235382.9721	290072.4039	116649.7331		107899.2908	139576.8127				292571.1648	195194.666	265387.9063	217699.7763	125953.2869		201037.7741	203819.8029	159603.6806	118650.9911		242749.0153	116122.2891	212365.0374		174897.3945	155786.5174							
Pep735		291433.4698	618823.5674					821122.1437	947621.2273	177791.6031	44816.86101	149212.7741	152842.2036	297464.7803			213321.4958	308285.4417				189370.0289	240207.703				187789.1413	150122.1387	802182.0322		140290.3205	97555.12781	1181173.426	74083.5742	1944448.604	1377395.953	2105786.696	1586910.577	2249852.509	3102938.807	1214250.071	112467.6152	233578.8718	2102075.1	804421.8976
Pep736																											194985.09	221233.1669	288340.6806													353770.3839	408992.0878	675114.6148	44385.65691
Pep737	2554392.128	3272835.496	4464715.843	2734512.669	2177259.656	2999696.768	814946.1017	930209.4656	939344.2425	1568325.918	1480727.292	890086.4389	3010095.806	3076716.184	2393450.068	3354523.634	2441959.746	2267066.538	1799320.79	1644860.575	1936447.647	1593400.04	1601429.621	2593441.926	2351765.936	2529235.068	1933012.489	2182189.449	2969112.177	1721244.574	1976027.406	1728797.332	2676859.889	2450241.576	2089386.895	228524.3758	998047.1272	992310.3235	2060011.768	749627.7148	1445802.728	406359.7709	718147.2245	924872.643	2130232.523
Pep738	822409.0796	1040377.779	1138375.941				183890.0727	582355.4196	475749.0961	491758.9739	639827.425	552161.2287	744983.1286	755676.3538	570027.3816	1011028.042	985922.3416	1012825.708	882997.943	798881.1065	721160.431	353188.3999	353742.4724	703656.0859	683874.3041	366629.0364	543467.8684	505103.0421	525022.7076	1011814.201	870889.3613	1091115.67	189414.1164	385926.4682		638995.2658	453570.4604	769232.3718							724885.0825
Pep739	27899986.8	31840689.3	31714158.47	24386657.54	19863279.31	23214228.89	16876583.15	17253888.09	17482414.05	13209352.87	16051222.86	13110068.12	21139723.38	25074950.32	17533429.28	18076228.73	24717227.2	20349706.12	23637363.08	20569292.95	13109498.45	22113294.52	15210760.73	15015862.33	14518798.15	15879650.4	15526248.1	15176794.83	18648426.53	13029106.55	18085145.49	15541368.11	16086829.85	14455155.36	17062389.06	22631505.57	19268368.41	7801976.527	20393849.13	21765097.06	20596509.43	23403858.72	23277891.45	29136054.95	25935360.04
Pep740	17112810.37	19496059.6	19483301.73	19708520.37	10030525.29	19635023.66	12717703.89	14876678.83	14651307.71	8446430.14	39770122.21	22003469.52	10336268.51	12095961.35	10429628.94	14219867.13	26819390.87	14895492.5	15402330.87	13091701.95	5393803.624	9871187.637	7939738.021	14968119.98	10521818.25	10717469	9799311.636	13038081.36	14612151.92	16596823.61	19168219.6	17476280.86	14259375.77	11719852.35	14201028.53	39400458.56	33848774.05	39092880.72	15529328.14	16555073.25	16000333.66	11844210.82	18751085.34	20922419.5	19720168.64
Pep741	1038502.674	1191423.023	1164094.754	1009993.464	766029.764	831812.0043	396280.6841	241482.9965		241727.2659		634557.7673		490384.2543	409905.6491	276352.5209	294411.0586	319408.383	557636.2417	686887.4714		467807.442	437993.3682	296887.3125	283106.8394	357403.5393	700415.9476	801801.5075	784701.9499	780104.3528	812069.887	985088.4061	1081370.561	1061435.56	1279115.527	2640938.136	2552026.247	1614351.803	1724284.42	2246092.649	1829501.786	1885308.516	1003438.295	1670716.842	2320325.607
Pep742	51520523.05	56551897.02	39344245.52	44772253.73	46702176.76	47895886.11	41632312.98	16347163.03	14399563.36	28326823.97	37676291.04	31468499.24	44278450.99	40686737.88	40101080.06	37606695.17	33743867.86	34327301.64	45209201.64	42309053.49	45598694.95	19523089.82	17266380.86	28494095.59	29564424.43	32177170.9	28293692.1	24473906.01	29679067.72	27908221.98	24549933.77	36054023.63	34974715.98	31409865.99	33315464.91	35197071.29	48370130.96	30569687.45	52707193.93	44979241.81	44404948.25	37518894.21	30194729.65	41569727.06	12745711.53
Pep743	310997.047	366646.7252	811106.6792	503573.7481	790704.1997	483012.7847	35769.55192	2639734.511	2392510.045	1213963.991	1358695.438	1244995.297	1680266.214	2072396.543	2235835.094		59086.97039	135431.4039	2472164.128	2517564.966	2831472.422	913512.1188	508180.7271	276419.4375	430336.4785	496247.3587	393049.2512	230646.9813		286206.2749	470858.0592	138193.0626	781536.5796	686100.939	352215.3735	6014435.546	5485063.508	7596430.065	1269088.308	2552347.328	804953.6007				1011456.401
Pep744	11062673.89	12112185.01	15592356.81	8217612.263	6178383.615	7173595.157	12271816.12	21878464.87	13036315.21	6165917.449	6144782.538	4244136.421	8163980.914	8200729.79	7003667.424	9096899.025	14611030.28	12354398.73	6981137.696	5596886.916	5405945.893	8380728.599	7762066.708	5788465.648	5454775.752	5763871.523	3667113.953	4224146.58	4918670.816	3772363.805	5566877.625	6172539.109	5462338.115	5204234.14	5748028.467	5643136.051	2306532.602	2421136.659	3842441.288	4796783.803	3553054.463	6908085.935	5905060.363	6648751.333	9222359.226
Pep745	2005906.142	2214516.618	1575055.681	1410225.555	1253520.611	1305495.221	1532787.646		1005193.898	1587888.36	1129831.134	1127734.293	1261276.886	1157326.038	1414612.865	1700148.658	1999213.869	1770384.342	1767487.024	1210768.091	1225679.259	820858.1975	832926.2478	1287570.375	1316630.636	1419915.073	1128765.907	1382407.908	1645908.448	1338317.175	1215884.814	1404192.071	1526281.417	1479505.56	1633224.06				809841.1261	942323.0744	775813.4082	1702131.547	1985332.678	1862443.815	2216386.299
Pep746	2563615.882	3862511.604	4586838.805	1455403.544	1657657.564	1690958.581	1798478.949	736604.5528	347307.7927	828236.6071	1321933.458	1159017.472	1343559.621	1387206.141	1358887.782	1983931.926	2015142.133	1853549.146	2017869.325	2318255.609	1177696.148	1770803.225	2127012.705	2951186.875	2583090.235	2260915.437	2851946.157	2847702.453	1379406.287	961731.2031	1062469.22	1430294	1556006.276	949428.9435	1513945.422	2968442.159	2914446.733	3852692.723	2694178.368	3124982.408	2529381.531	2889765.439	3698731.095	4021876.459	4597680.643
Pep747	3785664.948	4389581.511	5105872.401	1552517.8	1637425.112	1040190.84	2338488.102	2263220.304	2011107.76	1279068.105	2547442.178	2628508.333	2777157.124	2329835.261	2039391.744	1774191.168	1838614.995	622102.99	1876375.074	1973153.609	877662.8849	3080649.701	1715302.61	2264590.531	3688613.858	3588959.996	1435889.817	2107014.287	2100281.763	2138382.962	2057240.812	2649771.912	3262532.117	3347004.59	2996573.228	388018.3831	3561500.981	2775912.797	3421659.449	3234764.031	3288062.516	4575178.621	3966566.46	3941968.23	5846494.446
Pep748	217192.878		49553.08143																																				443280.2677	417054.9572	617396.7899	361397.7711	320157.7089	211207.1156	
Pep749	12355795.37	14766483.95	14976477.85	12882429.68	10393500.69	11165907.65	12251234.16	10559886.54	9456502.647	9234987.603	10802002.2	9893083.446	11178664.41	10710863.88	9553338.555	12692894.73	10813170.34	10522279.51	12789302.41	11354708.12	12218493.17	8023624.058	8334624.085	9004469.609	9768197.827	9576760.105	15304987.75	14123937.27	14147558.46	12313006.31	12060866.82	14810931.6	12598999.3	13764987.8	11044827.66	27180554.48	23777939.94	29251292.83	18876804.81	23985564.1	15837225.86	16673277.91	14265676.66	12775053.31	12576158.63
Pep750	166565.4056	197361.3823	142974.825	109692.4952		152417.9787	370686.3704	2151419.187	3357513.957	691946.1967	327475.6726	204341.3336	287691.9572	303486.8038	371459.8003	254378.9603	247134.3574	262783.0674	531209.3057	419546.7758		255409.5975	433309.161	193584.6563		179354.0683							159453.4045	101319.93	142134.3591	303208.6974	182202.3078	474044.6569							
Pep751							142407.3865	138511.3466	382561.102	177906.2846	73047.40111		214954.3829	157014.6766	153860.9094							39284.89579	63152.31409	134642.8281	152680.1547	192454.1846	160488.7482	117640.2773			39055.81571	20223.29354													
Pep752	149599.8236	175257.6172	160455.353				2304617.914	2025967.237	2325182.049	2934379.341	234234.2611																																		
Pep753	22875337.77	24290110.51	23576779.81	24137084.24	21564155.46	20768067.21	22571037.17	9680811.209	11215149.37	7342321.421	10440150.31	11581118.59	13563555.83	14977478.45	15686473.48	27159137.99	20013146.37	22218043.7	21170724.9	29176608.83	31454261.73	12930009.97	13326585.48	23344436.1	25957619.42	30800672.83	34584949.78	35120204.79	34345707.08	16774197.83	17657073.1	20497548.24	15187599.1	13684911.98	17279363.95	40592391.19	46590153.45	39571592.95	63245924.6	63337300.77	55747740.88	28267411.95	24790529.6	28525055.35	33637936.61
Pep754	8770555.599	9543940.656	8062067.909	8305569.808	7918350.226	7580495.262	5913469.179	7102801.504	6452933.342	4039798.425	4303056.327	4441194.92	6316815.872	6108443.891	5352948.103	8215759.09	6569925.283	8184284.825	5919475.867	6957447.944	8021023.957	3723992.969	3504682.602	8671295.953	8128176.081	9213025.445	6754442.73	6053385.563	6788787.349	7783104.053	6738808.984	8068867.85	9355748.961	9080163.159	11438208.79	6825688.559	6575703.395	6827920.174	13506334.31	10804983.22	13197429.95	5003722.166	7165167.068	6518684.541	10483866.31
Pep755					50752.96817	41948.79701													50582.24779	57371.90724		38171.12318	45086.25352	57325.07031	59084.08936																				
Pep756	290090.1951		107682.4165																																										
Pep757	256180.8431	240148.0085	212415.3855	191308.2698		188383.0378	335926.2368	257585.9048	171134.183	307282.4085	398221.7797	265791.8476	253411.1599	232733.6415	172236.9875	173685.1878	223527.3436	236484.487	234526.033	183970.09	350959.9472		137635.0168	195533.2188	153602.1853	147882.175	314711.6927	227044.9729	247196.7691	325524.3499	280777.6273	335007.0208	259703.0731	352637.9166	366269.6975	645010.4206	820619.2347	894416.6025	1490000.706	1360979.44	1211141.512	1109401.534	798876.8972	907811.7415	734167.2417
Pep758	128620.7612	101778.1645	178036.1145																58044.36042	145703.8072																						106495.0004	92237.23533	259626.0918	89028.52197
Pep759										213232.7279	274930.0784	189110.747	272583.8524	64051.21778	134443.6691	370866.4752	495258.5216	267936.2668	269887.0977	172691.4347					97928.55918	101828.1		80017.47561	102028.6594	263274.5412	106500.1827	112741.4214	665733.1853	1008944.857	294711.3716	1148795.733	473263.496	820019.7009	1614408.228	2471335.463		502744.8069	1229620.569	2033937.218	200934.1548
Pep760	1170113.863	961654.7764	426184.6723	411055.1351	276358.508	420218.3069	182575.2352	248897.5074	225092.3278	140864.9054	764950.9239	755795.1119		368983.687	206955.6871	1924902.586	1277770.92	3005133.286	622931.1752	763572.5745	375647.267	662674.4026	264171.9254	993698.5938	978870.519	172358.9988		210317.574	148890.887	369196.4163	647589.3238	473212.0999	375998.0551		403494.6887	9336064.81	8480307.379	10206220.42	458497.9907	682660.0831	374236.1067				161302.3405
Pep761								439040.6559	297542.6065	108081.7058		89767.21843	53029.68618		62002.11403	90634.06102	143682.2128	93536.50302				29774.89745	29893.65248		62886.2688	80438.79693					52584.77301	19411.91336				275489.4879		230259.4633	301506.8148	257404.5889	124567.1986	53479.39233	87318.64548		
Pep762	214708.7483	227299.5004	844614.6782	39026.26897	763954.5473	543340.2525	252217.2102	370723.2488	864636.465	126069.6886	114281.1472	113389.119	125297.7454	519570.8962	36367.3745	144799.5056	194241.0287	170381.9149	46465.29405	130197.2911		1045016.835	961847.4332													1881941.458		1173564.873	247454.7143	383680.5542	178028.9833	111136.8617	331668.2911	307519.499	181418.0091
Pep763	2586095.484	2027092.72	2404091.914	2254571.284	2425585.538	2263934.965	2291774.436	2448103.406	2686285.429	1815933.286	2388221.724	1969948.944	2684092.444	2409433.054	2372440.826	1750635.683	2098764.471	2367740.107	1279500.029	1242327.216	1562994.846	1899280.816	1622269.378	1771987.734	2291913.838	2262152.99	1471989.872	984532.2193	1598283.186	1744670.628	1783531.29	2260251.897	527090.403	477385.2784	962610.3032	6938472.055	5347996.313	5846956.232	2676695.359	2503851.383	2452279.553	3140140.499	3087834.442	8466901.711	7478968.186
Pep764	26764392.02	29976621.45	39915478.56	28902276.13	27890126.5	27704741.22	23995221.91	51386723.89	37117642.03	13434320.08	9604712.63	9408790.059	12768737.25	16361775.85	13312414.84	6903635.26	7893091.555	10429187.35	10383301.36	13135664.49	11042568.5	11504314.24	11876811.74	10166090.28	9877355.469	10552697.89	10916323.75	12633303.86	10626943.37	9148852.734	9144963.255	11989121.87	13302060.55	9634608.427	12265387.39	24289216.75	47078171.08	43939727.28	50732235.79	50101523.07	59396713.62	43034658.73	33950381.21	40319023.48	44239310.5
Pep765	2624196.138	1769095.217	3107590.933	2412742.75	1754735.97	1642484.19	1060553.401	4352916.955	859493.6162	407754.4018	621884.6276	494754.237	1688893.344	2616294.988	490174.0165	230650.5796	343585.8156	226243.5521	123580.4124	81626.35676		444048.722	87325.5797	667988.5938	407513.4089	522655.3291	51480.32259	39496.41016			121880.2204	77611.36074	456548.144	229858.1236	313896.7683	487994.479	860025.5536		481126.7191	267514.5722	739718.6002	1681861.534	1742392.223	2191690.021	955035.049
